% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 31.53    0.000350           2       128       124 openat
 28.65    0.000318         318         1           execve
 15.95    0.000177           2        75        58 newfstatat
  9.82    0.000109           4        22           mmap
  4.86    0.000054           1        39           brk
  4.59    0.000051           8         6           mprotect
  1.08    0.000012           3         4           read
  0.72    0.000008           2         4           close
  0.72    0.000008           1         5           fstat
  0.36    0.000004           2         2           pread64
  0.36    0.000004           4         1         1 access
  0.27    0.000003           3         1           prlimit64
  0.18    0.000002           2         1           arch_prctl
  0.18    0.000002           2         1           futex
  0.18    0.000002           2         1           set_robust_list
  0.18    0.000002           2         1           getrandom
  0.18    0.000002           2         1           rseq
  0.09    0.000001           1         1           write
  0.09    0.000001           1         1           set_tid_address
  0.00    0.000000           0         1           getrusage
------ ----------- ----------- --------- --------- ----------------
100.00    0.001110           3       296       183 total
