% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- -------------------
 95.93    1.696421        4499       377         2 futex
  2.50    0.044283          10      4314         1 ioctl
  0.40    0.007111           1      4116      3123 openat
  0.36    0.006423          14       430           munmap
  0.16    0.002784           1      1988      1695 readlink
  0.11    0.001898           2       803           mmap
  0.08    0.001364           0      1389           read
  0.07    0.001172           2       544       303 newfstatat
  0.07    0.001164           1      1015         7 close
  0.06    0.001095          12        86           sched_setaffinity
  0.05    0.000896           0      1096           fstat
  0.05    0.000810           1       713           lseek
  0.04    0.000637           0       707           getpid
  0.02    0.000429         214         2           execve
  0.02    0.000274           3        75           rt_sigprocmask
  0.01    0.000201           1       132           getdents64
  0.01    0.000196           1       106           mprotect
  0.01    0.000195           0       462       342 access
  0.01    0.000161          13        12           clone3
  0.01    0.000150           0       157           brk
  0.01    0.000108           4        24           madvise
  0.00    0.000061           2        29           write
  0.00    0.000059           4        14           rseq
  0.00    0.000058           0        64           flock
  0.00    0.000048           3        14         1 prctl
  0.00    0.000041           1        26        14 recvmsg
  0.00    0.000038           2        14           set_robust_list
  0.00    0.000035           0        40           fcntl
  0.00    0.000033           4         7           setpriority
  0.00    0.000032           4         7           sched_setscheduler
  0.00    0.000027           4         6           ppoll
  0.00    0.000025           5         5           connect
  0.00    0.000024           4         6           sched_getaffinity
  0.00    0.000023           3         7           gettid
  0.00    0.000020           3         6           sendmsg
  0.00    0.000017           3         5           socket
  0.00    0.000016           5         3           sysinfo
  0.00    0.000016           8         2           memfd_create
  0.00    0.000015           2         7           writev
  0.00    0.000013           1         7           getgid
  0.00    0.000013          13         1           readlinkat
  0.00    0.000012           1         7           geteuid
  0.00    0.000011           5         2           ftruncate
  0.00    0.000009           0        14           poll
  0.00    0.000009           2         4           pread64
  0.00    0.000008           1         7           getuid
  0.00    0.000008           1         7           getegid
  0.00    0.000005           2         2           uname
  0.00    0.000005           5         1         1 mkdir
  0.00    0.000004           4         1           shutdown
  0.00    0.000004           2         2         2 unlink
  0.00    0.000004           2         2           arch_prctl
  0.00    0.000004           2         2           set_tid_address
  0.00    0.000002           0         3           getrandom
  0.00    0.000001           1         1           rt_sigaction
  0.00    0.000000           0         3         1 recvfrom
  0.00    0.000000           0         1           getsockname
  0.00    0.000000           0         1           getpeername
  0.00    0.000000           0         1           getcwd
  0.00    0.000000           0         2           prlimit64
------ ----------- ----------- --------- --------- -------------------
100.00    1.768472          93     18881      5492 total
