% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- -------------------
 95.33    1.627567        4260       382         5 futex
  2.88    0.049251          11      4314         1 ioctl
  0.41    0.007075           1      3877      2905 openat
  0.40    0.006901          16       430           munmap
  0.19    0.003216           1      1988      1695 readlink
  0.12    0.002055           2       773           mmap
  0.12    0.002037          23        86           sched_setaffinity
  0.11    0.001830           1      1378           read
  0.07    0.001235           1       994         7 close
  0.06    0.001052           0      1075           fstat
  0.05    0.000829           1       713           lseek
  0.05    0.000792           1       707           getpid
  0.04    0.000738           1       406       198 newfstatat
  0.03    0.000468           4       101           mprotect
  0.02    0.000284           0       461       341 access
  0.02    0.000271           3        75           rt_sigprocmask
  0.01    0.000245           1       130           getdents64
  0.01    0.000236           1       154           brk
  0.01    0.000228          19        12           clone3
  0.01    0.000121           5        24           madvise
  0.01    0.000093          13         7           sched_setscheduler
  0.00    0.000074           5        13           rseq
  0.00    0.000070           1        64           flock
  0.00    0.000061           5        12           prctl
  0.00    0.000060           2        29           write
  0.00    0.000050           3        13           set_robust_list
  0.00    0.000044           6         7           setpriority
  0.00    0.000042           1        40           fcntl
  0.00    0.000041           1        26        14 recvmsg
  0.00    0.000034           6         5           connect
  0.00    0.000026           5         5           socket
  0.00    0.000022           3         6           ppoll
  0.00    0.000021           3         7           gettid
  0.00    0.000020           3         6           sendmsg
  0.00    0.000018           2         7           getegid
  0.00    0.000018           3         6           sched_getaffinity
  0.00    0.000017           5         3           sysinfo
  0.00    0.000015           7         2           memfd_create
  0.00    0.000014           2         7           getgid
  0.00    0.000011           5         2           ftruncate
  0.00    0.000011           1         7           geteuid
  0.00    0.000010           0        14           poll
  0.00    0.000009           1         7           getuid
  0.00    0.000008           1         7           writev
  0.00    0.000007           7         1         1 mkdir
  0.00    0.000005           2         2           pread64
  0.00    0.000005           1         3         1 recvfrom
  0.00    0.000005           2         2           uname
  0.00    0.000005           2         2         2 unlink
  0.00    0.000002           2         1           arch_prctl
  0.00    0.000002           2         1           set_tid_address
  0.00    0.000001           1         1           rt_sigaction
  0.00    0.000001           1         1           getpeername
  0.00    0.000001           0         2           getrandom
  0.00    0.000000           0         1           shutdown
  0.00    0.000000           0         1           getsockname
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           getcwd
  0.00    0.000000           0         1           readlinkat
  0.00    0.000000           0         1           prlimit64
------ ----------- ----------- --------- --------- -------------------
100.00    1.707254          92     18404      5170 total
