% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 53.77    0.001639           2       583       561 openat
 14.90    0.000454           4       107           mmap
 11.71    0.000357           2       152       122 newfstatat
 11.09    0.000338         338         1           execve
  1.97    0.000060           2        22           read
  1.87    0.000057           2        25           mprotect
  1.64    0.000050           2        23           fstat
  1.35    0.000041           1        22           close
  1.15    0.000035           5         7           munmap
  0.13    0.000004           2         2           pread64
  0.10    0.000003           3         1         1 access
  0.07    0.000002           0         3           brk
  0.07    0.000002           2         1           arch_prctl
  0.07    0.000002           2         1           set_tid_address
  0.07    0.000002           2         1           set_robust_list
  0.07    0.000002           2         1           rseq
  0.00    0.000000           0         1           write
  0.00    0.000000           0         1           futex
  0.00    0.000000           0         1           prlimit64
  0.00    0.000000           0         1           getrandom
------ ----------- ----------- --------- --------- ----------------
100.00    0.003048           3       956       684 total
